1 	-99.09 181.07481879046571
2 	-68.40 69.65515056332876
3 	-300.0 10.0
4 	-258.5 231.42007259526991
5 	-103.7 168.31521024553899
6 	-342.0 2.4494897427831779
7 	-270.5 185.70743119218466
8 	-104.9 208.73066377511475
9 	-208.0 247.39846402110098
10 	-324.8 79.908009611052123
11 	-400.0 10.0
12 	83.599 12.603174203350518
13 	87.099 6.7000000000000002
14 	83.200 14.945233353815523
15 	51.100 117.05763537676644
16 	84.900 12.003749414245535
17  92.200 1.8330302779823358
18  81.5 6.5916613990707988
19 	85.900 11.894956914591999
20 	91.799 3.4871191548325386
