1	-131.69999999999999 230.9212203328226
2	-55.100000000000001 200.98629306497494
3	79.200000000000003  13.151425778218876
4	69.900000000000006  11.768177428981943
5	78.700000000000003  10.770793842609743
6	79.900000000000006  9.0382520433986571
7	75.099999999999994  10.958558299338467
8	78.5    14.678215150351217
9	77.0    13.416407864998739
10	83.0    10.733126291998991
11	71.799999999999997  26.705055701121466
12	81.099999999999994  12.825365491868059
13	78.700000000000003  10.991360243391169
14	75.099999999999994  10.958558299338467
15	72.700000000000003  8.7412813706000794
16	72.700000000000003  8.7412813706000794
17	78.200000000000003  7.9598994968529597
18	84.200000000000003  8.4000000000000004
19	77.0    6.0
20	67.5    25.950915205441216
